Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Years,Spending_Level,Payment_Size
31.0,Mechanic,58427.31,4717.9425,10,5,23.0,4.0,50,19.0,18.39,6.0,Bad,1.95644,24.249123575639057,Yes,192.8909923645334,63.37073719628006,Poor,17.0,Low,Small
24.0,Accountant,38049.96,3132.83,7,8,28.0,8.0,40,20.0,2.07,7.0,Bad,3.1431199999999997,31.867109317690037,Yes,77.6767757637156,354.847053632869,Poor,5.0,High,Large
39.0,Media_Manager,142725.8,11867.816666666666,5,2,12.0,0.0,6,11.0,3.22,3.0,Good,0.45068,30.35303533428264,No,224.10569877975968,1289.8891566924613,Good,20.0,High,Large
29.0,Architect,17187.48,1707.29,6,5,9.0,0.0,2,13.0,10.98,9.0,Standard,1.4536300000000002,35.82008100112064,Yes,101.0246403818677,359.95772861069946,Standard,10.0,High,Small
26.0,Architect,110264.0,9225.666666666666,8,6,19.0,7.0,29,14.0,14.6,7.0,Standard,0.6426499999999999,33.795012457036016,NM,257.8886466457913,158.3864560219541,Standard,12.0,Low,Large
15.0,Scientist,19028.45,1497.7041666666669,9,10,15.0,7.0,38,19.0,16.16,6.0,Bad,2.60023,26.1255376550732,Yes,142.66581247945152,261.66921492204483,Poor,12.0,Low,Small
29.0,Scientist,87902.13,7471.177500000002,4,7,7.0,5.0,15,19.0,7.22,8.0,Standard,0.7775599999999999,33.1730024422157,Yes,547.8967929492952,510.79649268895815,Poor,8.0,High,Medium
42.0,Writer,52384.83,4238.4025,9,5,20.0,7.0,50,15.0,16.29,9.0,Standard,1.53379,28.353574304691435,NM,109.85022049175646,247.26852525076256,Poor,7.0,High,Small
34.0,Manager,19213.81,1812.1508333333331,9,8,28.0,3.0,56,15.0,16.27,12.0,Bad,1.57695,26.63936519642847,Yes,62.46594277570227,334.05773673703897,Standard,17.0,High,Small
54.0,Mechanic,25020.07,1928.005833333333,4,3,10.0,1.0,18,9.0,4.1,3.0,Standard,0.09475,32.18448412479073,No,101.4069184559663,399.661530580414,Standard,22.0,Low,Large
21.0,Lawyer,106674.51,8657.5425,7,4,17.0,0.0,23,11.0,4.24,8.0,Standard,0.31639,33.75231566450799,No,277.7492241882111,858.5863620837323,Poor,19.0,Low,Medium
16.0,Manager,15669.6,1268.8,5,10,27.0,5.0,19,15.0,11.66,12.0,Standard,2.00447,24.13269551015385,Yes,82.28217534607367,235.303724058156,Poor,8.0,Low,Small
22.0,Engineer,40511.74,3439.978333333333,3,6,16.0,3.0,28,20.0,14.18,5.0,Standard,2.27258,29.307280783308833,Yes,135.2539552907457,457.7869897507274,Poor,16.0,Low,Medium
31.0,Journalist,34775.16,3048.9300000000007,7,9,25.0,5.0,20,20.0,17.16,6.0,Bad,3.00345,36.05847198722878,Yes,68.64049231998914,360.3258084970423,Poor,13.0,High,Medium
26.0,Engineer,39123.42,3020.285,6,5,15.0,3.0,7,19.0,7.47,5.0,Standard,0.13977,37.58431690927783,Yes,198.28753954132895,204.8678628066976,Poor,15.0,Low,Small
20.0,Entrepreneur,16156.815,1199.40125,4,6,8.0,1.0,29,11.0,5.52,4.0,Good,1.00858,36.629419318786006,No,71.9417244572854,346.46694451936173,Good,19.0,Low,Small
36.0,Entrepreneur,17394.32,1237.5266666666666,8,4,14.0,1.0,14,21.0,6.13,2.0,Standard,1.49841,25.519728694870643,No,79.17446218255358,320.05996460447415,Standard,30.0,Low,Large
45.0,Doctor,29378.06,2312.1716666666666,7,6,17.0,4.0,14,9.0,8.81,6.0,Standard,1.07884,34.26635325080097,NM,104.7879978477702,311.9989783247358,Standard,18.0,High,Medium
30.0,Media_Manager,26509.67,1820.106634885952,8,7,18.0,2.0,24,20.0,14.37,4.0,Standard,1.2599,36.449810383467494,Yes,84.58749218509465,320.71317331041075,Standard,24.0,High,Small
26.0,Writer,113105.1,9278.425,4,3,12.0,1.0,2,3.0,7.47,5.0,Good,1.0374700000000001,34.8469386111441,No,620.7664123722768,1051.855560127155,Good,18.0,High,Large
20.0,Mechanic,79147.2,6632.5999999999985,7,8,31.0,9.0,45,25.0,2.28,7.0,Bad,2.53825,22.185218455987982,Yes,267.3552353948858,268.0298746119242,Poor,19.0,Low,Small
32.0,Lawyer,15769.54,1438.128333333333,8,6,18.0,2.0,18,15.0,7.02,11.0,Bad,1.59996,37.014992833394935,Yes,85.42926802295581,334.4326319117218,Poor,6.0,Missing,Missing
23.0,Mechanic,38060.7,3197.725,6,6,31.0,6.0,28,26.0,25.12,12.0,Bad,3.81335,34.118627622413634,Yes,201.1987481880768,241.9746768063937,Standard,4.0,High,Small
41.0,Developer,60901.36,5351.113333333334,1,1,7.0,3.0,5,2.0,10.69,4.0,Good,0.47575,30.67998080501637,No,109.6242651397743,619.4199010585327,Standard,20.0,High,Medium
25.0,Entrepreneur,12302.195,822.1829166666665,7,7,7.0,0.0,14,18.0,5.54,1.0,Standard,0.41995,25.60227762369894,NM,38.841408182377634,279.8359986536391,Standard,20.0,Low,Medium
43.0,Entrepreneur,82859.08,7200.923333333332,1,1,7.0,3.0,5,6.0,6.43,3.0,Good,0.18289,34.92281587059671,No,175.34819121970028,619.024437907389,Good,26.0,High,Small
44.0,Accountant,88968.9,7176.075,4,3,15.0,4.0,21,14.0,16.93,8.0,Standard,0.37583,35.906535164619385,Yes,253.54115360115964,442.0037930006965,Standard,19.0,Missing,Missing
37.0,Entrepreneur,78956.73,6523.7275,7,3,14.0,2.0,28,19.0,10.87,9.0,Standard,0.43682,32.85315258417423,NM,314.78032029827517,376.4450111810207,Standard,21.0,Low,Medium
46.0,Accountant,42735.93,3632.3275,7,7,21.0,5.0,7,17.0,10.06,5.0,Standard,1.3856199999999999,22.768836419818054,Yes,117.088810342276,399.31233890521554,Poor,14.0,High,Medium
27.0,Architect,45342.24,4013.52,6,8,32.0,3.0,43,25.0,8.74,9.0,Bad,2.0636799999999997,23.429183757998533,Yes,94.77198259068967,252.6715224817104,Poor,17.0,Low,Small
56.0,Media_Manager,60919.84,5373.653333333333,0,6,7.0,3.0,6,0.0,11.88,1.0,Good,1.33817,29.41909857258245,No,346.19451755609526,424.3783630943224,Good,19.0,Low,Small
52.0,Lawyer,76040.81999999999,6323.735,7,4,8.0,4.0,25,15.0,9.23,3.0,Standard,0.9823999999999999,34.50125265547395,Yes,211.79694449121476,520.0554166720195,Standard,17.0,High,Medium
29.0,Writer,32506.42,2948.8683333333333,7,7,7.0,0.0,13,16.0,1.35,3.0,Standard,0.6836,35.275740575913616,Yes,131.92029167488224,430.72036172807856,Standard,19.0,High,Medium
29.0,Developer,31632.32,2421.026666666666,2,3,9.0,3.0,1,9.0,3.7,2.0,Good,0.07375,40.17957986312847,No,128.523465004619,355.88644546593633,Good,32.0,High,Medium
22.0,Developer,100666.59,8203.8825,3,5,15.0,4.0,9,15.0,14.61,2.0,Standard,1.23325,28.436644121582972,Yes,251.55979126935836,687.8171888854694,Standard,19.0,High,Large
23.0,Musician,69324.4,5509.033333333333,4,7,12.0,3.0,11,11.0,10.89,7.0,Standard,1.07573,26.345433494834708,NM,208.6054329520921,444.03468295494594,Standard,17.0,High,Small
23.0,Musician,17535.65,1490.3041666666668,8,7,29.0,6.0,17,15.0,19.11,5.0,Standard,1.4855399999999999,30.653139441133057,Yes,112.69707062931504,225.62843858592828,Poor,20.0,Low,Large
38.0,Architect,7750.735,701.8945833333332,3,7,25.0,3.0,12,15.0,18.72,14.0,Standard,1.65144,29.71982501567166,Yes,64.95354510895305,261.3278777085286,Poor,10.0,Missing,Missing
45.0,Scientist,51307.1,4306.591666666666,8,6,10.0,2.0,22,16.0,9.95,0.0,Standard,0.87819,28.362405413825694,Yes,183.0013928272324,326.70108346961587,Standard,32.0,Missing,Missing
53.0,Entrepreneur,72301.62,6100.134999999998,4,3,18.0,3.0,18,17.0,15.87,2.0,Standard,0.81937,37.14345952284523,Yes,249.54490466459544,651.8862182057845,Standard,27.0,High,Large
31.0,Lawyer,17486.55,1389.2125,9,5,34.0,2.0,48,24.0,2.82,12.0,Bad,2.3764000000000003,31.26381464875381,NM,111.08174347081004,274.69496394200667,Poor,6.0,Low,Large
35.0,Entrepreneur,28033.88,2571.1566666666668,8,10,32.0,8.0,54,24.0,16.46,6.0,Bad,3.71949,32.23472733239446,Yes,127.54710862662436,323.40175413163917,Standard,2.0,Low,Small
37.0,Lawyer,118111.08,10072.59,2,6,7.0,3.0,23,4.0,4.55,1.0,Good,0.39011,30.61202606592184,No,272.4378758504399,312.81668567644965,Poor,20.0,Low,Medium
38.0,Engineer,7183.53,574.6274999999998,2,2,15.0,6.0,16,14.0,8.23,10.0,Standard,2.11729,30.732046428356924,NM,44.142934080933315,268.0778070616656,Poor,18.0,Low,Small
25.0,Media_Manager,15905.25,1075.4375,5,4,34.0,7.0,22,20.0,17.51,10.0,Standard,2.22359,31.884056933981967,Yes,61.24794276638005,290.76707126849135,Poor,19.0,Low,Large
31.0,Teacher,8107.295,809.6079166666667,8,8,16.0,6.0,22,19.0,26.6,8.0,Bad,3.8381999999999996,35.484243842728844,Yes,80.71368416016152,270.0805072649929,Standard,5.0,Missing,Missing
34.0,Developer,73044.56,6149.046666666666,7,9,30.0,5.0,26,22.0,6.11,10.0,Bad,2.8188299999999997,37.80716960892525,Yes,305.41387267714333,363.5802373365911,Poor,6.0,Low,Small
26.0,Accountant,147327.8,12351.316666666666,5,5,7.0,1.0,8,20.0,11.47,8.0,Standard,0.73815,29.209544185177563,Yes,551.9457840607839,993.1094980201356,Poor,18.0,Low,Large
48.0,Architect,44190.3,3695.525,7,6,18.0,2.0,7,14.0,10.74,7.0,Standard,0.47656,39.12248145372938,No,168.72869630749912,453.8268101847897,Standard,33.0,High,Medium
35.0,Scientist,19047.36,1769.28,8,5,23.0,6.0,26,23.0,20.81,10.0,Bad,2.81541,36.92882751512997,Yes,152.37207197060178,236.087226250419,Poor,11.0,Low,Small
49.0,Musician,20675.475,1899.95625,3,1,11.0,2.0,12,7.0,5.76,3.0,Good,0.07809,37.44319465812056,No,69.98173184070583,243.19355124757544,Good,21.0,Low,Small
36.0,Accountant,19724.81,1442.7341666666669,3,6,12.0,4.0,5,10.0,3.68,0.0,Good,1.3694000000000002,39.65279946625653,No,92.11428203546365,283.2212159167111,Good,29.0,Low,Medium
46.0,Teacher,21537.99,1530.8325000000002,5,5,15.0,0.0,17,8.0,11.85,4.0,Standard,0.59923,36.90447856604021,NM,101.41573643069384,306.2414129615998,Standard,16.0,Low,Small
32.0,Entrepreneur,22188.45,2006.0375,1,5,3.0,1.0,24,1.0,3.87,3.0,Good,1.3523800000000001,36.34397503429316,No,84.04359727664607,327.47766851247997,Poor,16.0,Low,Small
29.0,Accountant,117588.2,9691.016666666666,8,5,15.0,4.0,16,14.0,3.2,4.0,Standard,0.32439999999999997,35.62414528866053,No,351.8254106463741,385.6841818587545,Standard,28.0,Low,Medium
50.0,Engineer,148786.04,12492.836666666668,4,4,4.0,3.0,11,12.0,6.71,2.0,Good,0.39944999999999997,34.3435697657563,No,605.3707767495456,955.7745397625924,Good,24.0,High,Large
20.0,Accountant,92047.08,7591.59,6,7,16.0,0.0,16,13.0,9.13,4.0,Standard,1.29664,28.776937743887977,Yes,155.63412313950928,782.5739727857823,Poor,29.0,Low,Small
31.0,Mechanic,59393.36,4870.446666666667,8,5,15.0,0.0,7,14.0,19.61,7.0,Standard,1.04668,28.64270002237105,NM,229.4781816075724,218.8066294233673,Good,20.0,Low,Small
28.0,Musician,13618.87,1332.9058333333337,4,3,11.0,0.0,12,18.0,8.18,0.0,Good,1.48087,27.80290009086638,NM,84.72933456447524,361.03694230872514,Good,31.0,High,Large
41.0,Teacher,87603.24,7272.27,0,7,8.0,4.0,8,1.0,1.36,6.0,Good,0.22313999999999998,35.29752992684105,No,249.77129562056467,429.3347875308719,Good,20.0,High,Medium
26.0,Teacher,14810.545,1075.212083333333,6,7,2.0,1.0,17,18.0,8.03,4.0,Good,0.93116,40.69548587064911,No,60.81436657164892,256.04207160345084,Good,26.0,Low,Small
55.0,Journalist,22434.16,2060.5133333333333,3,3,17.0,1.0,10,20.0,15.62,1.0,Standard,0.013720000000000001,37.03916097499064,Yes,94.45575292139397,408.92398499156167,Good,32.0,High,Medium
32.0,Writer,75742.32,6361.8600000000015,9,6,30.0,5.0,59,25.0,1.82,12.0,Bad,1.5131199999999998,32.908477873174114,Yes,207.31656023408732,27.121240355180873,Standard,11.0,Low,Medium
25.0,Accountant,84880.65,7333.3875,5,6,14.0,0.0,29,8.0,2.23,9.0,Standard,1.3448499999999999,29.63776680685964,NM,216.39608006226487,869.345280905446,Standard,24.0,High,Medium
33.0,Musician,17446.07,1245.8391666666666,6,7,15.0,7.0,20,20.0,9.23,8.0,Standard,2.2392,27.84561750770791,Yes,99.72845093212057,286.346647249875,Poor,14.0,Missing,Missing
25.0,Architect,11586.36,1141.5300000000002,5,5,17.0,2.0,25,9.0,12.03,6.0,Standard,1.26923,29.41460054024141,Yes,74.9950277985623,289.50111395250786,Standard,18.0,Low,Small
46.0,Media_Manager,43543.72,3476.643333333333,3,3,7.0,1.0,3,0.0,6.7,1.0,Good,0.18981,28.592460773947906,NM,121.22099611954069,328.2910395985539,Standard,23.0,Missing,Missing
42.0,Mechanic,14424.97,1482.0808333333332,7,3,11.0,4.0,15,13.0,18.59,9.0,Standard,0.80832,38.27567962672917,Yes,106.98257311619376,299.4485047364356,Poor,15.0,Low,Small
49.0,Developer,85710.48,7438.54,6,4,5.0,3.0,12,20.0,9.08,4.0,Good,0.43431000000000003,20.98591888289617,No,302.42660494984636,477.00034150123,Good,17.0,Missing,Missing
14.0,Media_Manager,9846.715,547.5595833333333,7,5,6.0,6.0,9,15.0,10.3,5.0,Standard,1.7238900000000001,39.88013912889362,Yes,40.89243270320395,256.2780922730562,Standard,17.0,Low,Medium
48.0,Lawyer,73180.20000000001,6146.350000000001,4,5,20.0,1.0,27,10.0,9.98,3.0,Standard,0.05955,40.490437656165966,No,175.02499253751466,491.3623536505966,Standard,27.0,Low,Medium
37.0,Media_Manager,58558.86,5123.905,10,9,25.0,2.0,56,16.0,19.92,16.0,Standard,1.37679,36.52909764240084,Yes,148.23849645316503,609.0048703965845,Poor,14.0,High,Medium
15.0,Engineer,46417.56,3606.13,6,7,29.0,5.0,61,17.0,17.65,13.0,Bad,4.41923,26.59919024808491,Yes,170.41739895271076,398.64076404934286,Poor,13.0,High,Small
16.0,Developer,21826.18,1579.8483333333334,3,5,7.0,4.0,6,20.0,9.86,6.0,Standard,0.07203,35.764258284571646,Yes,101.8541637033902,322.76701661806254,Standard,27.0,Low,Small
41.0,Journalist,77751.8,6515.3166666666675,10,10,19.0,5.0,40,21.0,10.12,8.0,Bad,2.4426900000000002,31.99276594972438,Yes,243.2620674239427,133.83434386169898,Poor,20.0,Low,Large
44.0,Accountant,10690.96,973.9133333333332,3,5,15.0,3.0,11,9.0,10.89,3.0,Standard,0.26075,35.41229908866159,No,34.5998915076742,254.7746868997202,Poor,32.0,Low,Small
45.0,Architect,99337.28,8563.106666666668,5,5,17.0,6.0,14,10.0,13.01,5.0,Standard,0.25582,31.63982413707087,Yes,313.21865505003274,577.5204408368235,Standard,16.0,Missing,Missing
40.0,Lawyer,15363.115,1400.2595833333332,3,5,9.0,7.0,30,14.0,12.56,5.0,Standard,1.3644,29.467765031501852,Yes,111.68272353012205,226.9018283166077,Standard,16.0,Low,Medium
53.0,Teacher,99868.83,8332.4025,2,3,2.0,3.0,5,11.0,9.11,1.0,Good,0.69376,33.395211581383535,No,345.4209749652342,370.5132426617463,Good,22.0,Low,Medium
29.0,Mechanic,20511.16,1922.263333333333,7,8,34.0,7.0,38,23.0,6.63,8.0,Bad,2.4386799999999997,30.92584222712488,Yes,120.9631750504302,253.73689183555743,Standard,18.0,Low,Large
54.0,Mechanic,16168.52,1513.3766666666668,5,7,17.0,1.0,8,10.0,8.65,3.0,Standard,0.09204000000000001,40.727219493369155,No,87.8111922347794,359.6117985826609,Standard,18.0,High,Small
30.0,Lawyer,9732.57,810.0475,9,5,19.0,5.0,16,14.0,16.4,11.0,Bad,3.8940300000000003,29.463049976512643,Yes,66.71717607296809,302.04982932228256,Good,1.0,Low,Small
42.0,Accountant,60218.28,5293.19,7,6,32.0,7.0,35,20.0,28.2,9.0,Bad,4.98257,26.628005655010753,Yes,170.10849930471255,452.12045824880096,Standard,1.0,Missing,Missing
39.0,Developer,20422.48,1442.8733333333332,5,7,5.0,0.0,26,11.0,16.33,1.0,Standard,1.42058,40.62693392965294,Yes,79.33465903750962,279.8002751816169,Standard,32.0,Low,Small
18.0,Scientist,33349.63,2925.1358333333333,4,1,3.0,2.0,14,6.0,1.59,2.0,Good,0.24858000000000002,35.22690480025216,No,241.16620613996335,177.0539949971869,Standard,18.0,Low,Small
37.0,Lawyer,86771.08,7174.923333333332,8,3,18.0,5.0,34,20.0,19.24,8.0,Standard,0.08579,32.984682925897886,Yes,255.23595119429305,282.2038069296169,Standard,13.0,High,Small
29.0,Architect,83003.64,6708.97,7,8,26.0,6.0,34,24.0,26.24,10.0,Bad,4.63253,26.601771435095912,Yes,150.7060074791574,417.4437678645208,Good,12.0,High,Large
43.0,Musician,18627.64,1387.303333333333,7,7,19.0,6.0,31,18.0,5.07,7.0,Bad,1.79354,38.78895428776155,Yes,87.54485906426488,264.78665581884655,Poor,19.0,Low,Small
36.0,Developer,36722.84,2820.236666666666,6,5,10.0,4.0,12,9.0,11.68,1.0,Good,0.4093,34.91432335218377,No,198.28873057397504,301.33690358398314,Standard,15.0,Missing,Missing
14.0,Writer,35374.6,3027.8917526779805,3,6,25.0,2.0,12,10.0,9.6,6.0,Standard,2.30335,28.22480593287387,Yes,115.84511226799424,446.02243803656313,Standard,16.0,High,Medium
25.0,Lawyer,14646.28,1186.5233333333333,6,3,17.0,6.0,21,20.0,8.96,9.0,Standard,0.52236,27.925635559461824,Yes,66.86153440719644,241.4994209425596,Poor,16.0,Low,Small
34.0,Developer,35755.69,2775.640833333333,8,3,1.0,1.0,23,17.0,1.16,2.0,Good,0.19829,38.00236746234065,No,120.45728120661308,426.5323312612384,Good,22.0,High,Medium
37.0,Architect,17919.005,1464.250416666667,1,5,8.0,0.0,5,7.0,8.44,2.0,Good,0.06903000000000001,30.03887633710959,No,96.78774659310965,333.4784525253753,Poor,19.0,Missing,Missing
36.0,Developer,41509.62,3413.135,7,8,23.0,6.0,33,4281.0,13.98,10.0,Standard,2.4355700000000002,36.718932577397055,Yes,123.9661307771374,122.9918596483583,Poor,16.0,Low,Small
26.0,Mechanic,131282.91,10873.2425,4,3,1.0,4.0,9,13.0,8.31,7.0,Good,0.92964,42.40639429844367,NM,246.56369596798788,960.248226163271,Poor,22.0,High,Large
31.0,Manager,106309.8,8410.875662626255,5,3,8.0,3.0,9,14.0,5.81,4.0,Good,0.24108000000000002,26.353671915755363,No,716.1961422378288,184.7182032986317,Good,16.0,Low,Medium
36.0,Engineer,89891.43000000002,7459.9525,8,3,8.0,0.0,24,11.0,6.98,2.0,Standard,1.46845,38.00612640975047,No,273.07354135631465,713.2254923535166,Standard,15.0,High,Medium
29.0,Engineer,20965.34,1697.111666666667,9,9,29.0,5.0,34,21.0,3.61,10.0,Bad,1.7878900000000002,38.86477378063932,Yes,60.21591882979666,328.7705384865538,Poor,14.0,High,Medium
53.0,Accountant,33476.83,2534.7358333333336,4,1,7.0,0.0,10,10.0,3.26,2.0,Good,1.27412,28.119516899925088,No,69.39687394108765,421.2660605278348,Good,27.0,High,Small
52.0,Engineer,124782.2,10123.516666666666,5,3,1.0,1.0,13,9.0,11.49,2.0,Good,1.21872,27.05664766875266,No,339.04023112847386,347.14541674009774,Good,30.0,Low,Large
40.0,Scientist,81093.16,7017.763333333332,10,7,17.0,7.0,29,20.0,15.72,12.0,Bad,4.5233,25.44755882470436,Yes,378.12187784772897,41.54191071221328,Poor,9.0,Low,Medium
29.0,Entrepreneur,9474.16,745.5133333333333,7,6,30.0,2.0,55,15.0,17.57,9.0,Bad,2.37005,37.458871724730905,NM,57.86864398256272,269.6689093082454,Poor,9.0,Low,Small
26.0,Accountant,41360.3,3424.691666666667,3,7,12.0,1.0,12,10.0,9.31,0.0,Good,0.25429,33.38180691111664,No,102.59537570791052,515.9445724833122,Poor,21.0,High,Medium
53.0,Scientist,22116.64,1803.053333333333,4,4,17.0,2.0,9,16.0,0.91,3.0,Standard,1.09966,33.78484948770108,No,77.4845098628492,333.99741104049764,Standard,22.0,High,Small
17.0,Accountant,8246.785,582.2320833333333,10,9,22.0,4.0,39,14.0,13.82,10.0,Standard,1.52801,31.075633181965532,NM,52.57652045579824,273.04669002833344,Poor,9.0,High,Medium
33.0,Entrepreneur,41329.56,3421.13,2,3,7.0,1.0,2,10.0,6.66,2.0,Good,1.24501,25.85536557828702,No,181.72162990453072,400.8377934336278,Good,23.0,High,Small
25.0,Lawyer,33940.0,2883.333333333333,3,5,3.0,2.0,8,2.0,4.82,0.0,Good,0.94725,34.58367179088818,No,216.794862742504,242.62185805136284,Standard,27.0,Low,Large
30.0,Musician,10366.83,568.9025,8,3,6.0,4.0,24,14.0,7.92,4.0,Standard,0.00095,21.94129847464533,Yes,47.52115411107846,280.72005784991813,Standard,20.0,Missing,Missing
50.0,Writer,16965.3,1247.775,1,5,3.0,0.0,15,5.0,3.02,2.0,Good,0.06993,26.865551226098702,No,80.81836425785572,343.81591074513216,Good,15.0,Low,Medium
28.0,Architect,38212.84,3306.403333333333,7,10,23.0,8.0,33,24.0,6.4,8.0,Bad,1.3844400000000001,27.98129929282085,Yes,139.71429486574402,304.18396886020247,Poor,8.0,High,Medium
35.0,Media_Manager,8858.405,1022.2004166666668,6,8,26.0,2.0,23,8.0,9.99,11.0,Standard,2.43108,36.472768879029175,Yes,50.83120985497807,329.46055666535364,Poor,14.0,Low,Medium
41.0,Teacher,16176.835,1585.0695833333332,8,3,10.0,3.0,17,14.0,0.56,4.0,Standard,1.2007,29.94732774121612,No,81.62522852583635,358.21876418667676,Standard,20.0,High,Small
45.0,Media_Manager,7207.44,625.62,9,5,15.0,6.0,17,9.0,15.11,9.0,Standard,2.25164,37.93546245665031,Yes,36.27797280531535,269.91184105019755,Poor,7.0,High,Medium
53.0,Engineer,16862.715,1603.22625,8,6,10.0,2.0,22,21.0,17.13,5.0,Standard,0.57486,32.85329922632826,Yes,76.01759876244779,349.8883227239158,Good,26.0,High,Medium
45.0,Mechanic,34652.7,2975.725,6,7,14.0,3.0,9,15.0,9.56,4.0,Standard,1.09633,27.628485610134035,Yes,216.58439940953852,271.676530582841,Standard,20.0,Low,Small
41.0,Architect,20346.15,1901.5125,10,6,24.0,8.0,27,18.0,5.19,14.0,Bad,1.54316,25.073650840771748,Yes,122.26865523480704,286.58869677378516,Poor,7.0,Low,Small
39.0,Manager,25876.18,2293.348333333333,4,6,7.0,3.0,0,15.0,10.29,4.0,Standard,0.07154,36.24152601281043,No,119.5649372291142,383.6673166254993,Standard,21.0,High,Medium
40.0,Scientist,81093.16,7017.763333333332,10,7,17.0,7.0,32,20.0,15.72,12.0,Bad,4.5233,21.0986761055317,Yes,378.12187784772897,250.02109997324797,Poor,9.0,Low,Medium
19.0,Musician,140719.08,11580.589999999998,3,1,7.0,0.0,14,6.0,10.63,2.0,Good,1.0696400000000001,39.77009910095926,NM,342.59918061757696,537.8883167161136,Standard,16.0,Low,Medium
46.0,Journalist,20574.87,1620.5725,6,6,20.0,2.0,10,19.0,5.62,2.0,Standard,0.64259,25.91192393773089,No,104.59231584310618,338.1821283097025,Standard,33.0,Low,Large
47.0,Mechanic,106520.63999999998,8919.72,2,5,12.0,4.0,7,3.0,6.03,2.0,Good,0.35301,37.28074122155471,NM,316.6450733418958,586.7928802468577,Standard,16.0,Low,Small
29.0,Writer,70205.02,5650.418333333334,0,4,2.0,0.0,9,5.0,1.37,5.0,Good,0.14504,35.93006717756103,No,247.5759742157308,691.1563835001742,Good,32.0,High,Medium
33.0,Mechanic,63258.9,5061.575,6,6,11.0,1.0,19,8.0,4.78,4.0,Good,0.13798,27.648302062071213,No,349.55937278473976,408.9542379555317,Standard,22.0,Missing,Missing
40.0,Teacher,16854.42,1664.535,3,8,32.0,3.0,6,16.0,19.53,11.0,Standard,1.27331,25.841089733027047,Yes,70.32285009931425,275.4842275099576,Poor,11.0,High,Small
32.0,Manager,16578.115,1426.5095833333337,3,5,15.0,2.0,10,13.0,13.29,2.0,Standard,1.05486,33.19470505775127,Yes,55.02931035952477,323.85435911926857,Standard,23.0,Missing,Missing
22.0,Lawyer,38165.06,3273.421666666666,4,3,6.0,1.0,4,7.0,8.91,4.0,Good,1.1091,39.48166769606485,No,104.41726919601275,490.3669830716736,Good,23.0,High,Large
43.0,Developer,17535.57,1628.2975,4,6,29.0,2.0,34,17.0,9.55,8.0,Standard,2.47635,29.69497883544977,Yes,89.72549815588737,299.5041061016501,Poor,14.0,Low,Small
19.0,Manager,17923.05,1663.5875,10,8,19.0,7.0,27,19.0,6.54,8.0,Bad,3.54971,26.289338113232123,Yes,106.32527819875838,296.39928400443415,Standard,14.0,Low,Small
16.0,Architect,67614.24,5558.52,7,10,17.0,2.0,39,22.0,14.66,12.0,Bad,1.3308,39.55175941827653,Yes,192.54529507834096,642.702279683346,Poor,16.0,High,Large
39.0,Entrepreneur,27356.1,1998.675,3,4,10.0,4.0,29,19.0,10.94,1.0,Standard,0.68514,35.12639101485204,NM,71.10811303210707,267.08021513514046,Standard,20.0,Low,Small
28.0,Developer,9550.435,719.8695833333333,9,5,19.0,8.0,24,16.0,1.85,10.0,Bad,1.8231400000000002,25.171786295007553,Yes,35.377526160507664,235.8699618529428,Poor,12.0,Low,Medium
26.0,Writer,45834.57,3816.5475,7,7,19.0,2.0,9,16.0,15.07,8.0,Standard,2.48246,24.170462471677546,Yes,195.51679526796912,490.85375062739183,Poor,15.0,High,Medium
37.0,Developer,39706.44,3387.870000000001,10,8,30.0,8.0,34,16.0,29.21,6.0,Bad,4.57754,36.375549244983155,Yes,88.7773365947959,256.56518977957677,Poor,7.0,High,Small
37.0,Mechanic,14981.39,1461.4491666666663,2,7,5.0,4.0,1,6.0,0.63,4.0,Good,1.12246,27.44983264604836,No,61.82430110871824,344.2333981323543,Standard,31.0,Low,Medium
35.0,Writer,20295.67,1474.8598998948437,10,6,17.0,8.0,50,16.0,2.44,12.0,Bad,2.10383,37.49536315812134,Yes,149.4590897679006,157.8259257986415,Poor,20.0,Low,Large
54.0,Doctor,61236.86,5151.071666666667,3,2,8.0,1.0,5,6.0,10.13,4.0,Good,1.46007,32.122910498875555,No,164.6652043577761,624.0985355427853,Standard,25.0,High,Medium
20.0,Engineer,7775.33,849.9441666666668,5,7,30.0,3.0,28,10.0,16.57,6.0,Standard,1.7668599999999999,39.60709356784477,Yes,53.56438491174092,253.6125931592735,Poor,9.0,Low,Small
50.0,Architect,14540.485,1279.7070833333337,2,4,3.0,2.0,6,8.0,9.9,1.0,Good,1.40837,36.70193524925854,No,46.671246137424426,328.84382180951627,Standard,25.0,High,Small
33.0,Musician,20274.94,1629.5783333333331,1,6,5.0,1.0,8,2.0,2.0,3.0,Good,0.01102,26.49222585017943,NM,60.95747933152189,367.9648927080809,Standard,21.0,High,Medium
37.0,Teacher,17288.425,1530.7020833333331,4,3,2.0,1.0,5,12.0,5.83,4.0,Good,1.15918,36.71708973945076,No,76.70005065932983,345.10011302207016,Good,31.0,Low,Large
